UniqueID,loan_default
745123,1
669276,1
702823,1
737809,1
769884,1
687746,0
675522,1
745318,0
675625,1
708348,0
689149,0
748439,0
672048,0
745496,1
745157,0
709541,1
666220,0
656779,1
754722,0
658120,0
672083,1
748455,0
766993,1
657629,1
655964,1
682585,0
716271,1
718803,0
718404,0
734722,0
729008,0
723653,0
728026,1
729135,1
723124,1
728622,1
754836,1
728627,0
762369,0
750031,0
728559,0
729074,0
728696,1
737498,0
728577,0
709898,0
729798,0
737945,0
729059,1
748748,0
728732,0
728609,0
666583,1
696209,1
744424,1
743316,0
729154,1
733989,1
709694,0
684974,1
744553,1
753048,1
698726,1
678909,0
750580,1
763784,0
667234,0
733931,1
659146,1
690731,0
729434,1
724876,1
668115,1
659086,0
741215,0
724814,1
696967,1
714921,0
658234,1
666502,0
714116,0
714035,1
690825,0
668909,0
690709,0
706265,0
731208,1
658210,0
752482,0
688326,0
705161,0
741351,0
683328,1
666632,1
758664,1
758301,1
724275,1
709084,0
701262,1
690331,1
685222,1
696859,0
731326,0
710856,0
730388,0
734956,1
676957,1
696368,0
691174,1
747059,0
667125,0
710813,0
716433,1
716197,1
711179,0
722479,1
762925,0
676304,1
757798,1
744505,0
739780,0
660551,0
727564,0
702606,0
711175,0
739926,1
668636,0
658853,0
718781,0
682733,0
752938,0
711558,1
737704,0
766347,1
756708,1
766177,1
747648,0
760771,0
747666,0
756866,0
714135,0
713985,1
756951,0
713970,1
717492,1
769839,1
748081,1
747575,1
765261,0
661246,0
747197,0
696524,1
732264,1
747855,1
759923,1
747487,1
699176,0
757008,1
748071,1
766619,1
755220,1
714561,1
661292,1
766408,1
713574,1
704883,1
747842,1
766400,0
766261,1
724378,0
697024,0
674668,0
745288,0
663283,0
722837,0
767715,1
679425,1
769779,1
763590,1
740247,1
754398,1
763828,1
743582,1
768846,1
763500,1
758727,1
699428,1
716245,0
763890,1
705557,1
767477,1
769906,1
769767,1
700497,1
767752,1
767762,1
706145,1
734858,1
758729,1
758739,1
763860,1
767637,1
740298,0
695087,1
716487,1
767776,1
758706,1
705520,1
706426,1
767695,1
706387,1
730481,1
767796,1
758232,1
737015,1
716390,1
767789,0
684236,1
754379,1
763154,1
716180,1
705789,1
767738,1
767683,1
722158,0
759653,0
765344,0
717096,0
729378,0
700132,1
766734,0
682324,0
713638,1
764911,0
682189,0
697536,1
677378,0
698459,0
714628,0
765133,1
722888,1
757030,1
759705,0
713774,0
756088,0
746474,0
680140,0
680137,0
680085,0
680100,1
728926,1
676270,0
697675,0
732881,1
704970,0
705020,1
680172,0
679900,0
677322,1
680025,0
658163,1
659518,0
739451,1
664475,1
749272,0
726233,1
697230,1
769208,1
752983,0
661919,1
692450,0
706443,0
658271,1
657965,1
659440,1
710937,1
684096,0
665033,1
661922,1
683339,1
714229,1
714427,1
727716,0
707044,0
660151,1
731954,1
671428,1
684902,1
745633,1
665609,1
732204,1
658369,1
720892,1
692476,1
719361,0
726052,1
749204,1
757419,1
721242,0
692094,1
721265,1
681893,1
687265,0
764069,1
655830,0
659175,0
714595,0
666990,1
684966,1
671787,1
659642,1
672885,1
673452,1
692464,1
654251,1
661774,1
662404,1
700219,0
660413,0
687585,1
746227,1
768035,1
719906,1
671613,1
737936,0
738974,1
658001,1
731755,1
665292,1
745624,1
745741,1
738900,0
700645,0
715579,0
665583,1
692610,0
697340,1
769328,0
764484,0
733020,1
660063,0
657440,0
752798,0
709258,1
755328,0
731778,1
679999,0
755166,1
727560,0
700561,1
755266,1
698734,1
697751,0
658288,1
761332,1
767692,0
757049,1
728566,0
684395,1
658090,0
761203,0
733990,1
679109,1
704332,1
703731,1
738592,0
655046,0
759018,0
708753,1
765939,0
765930,1
655951,1
752498,1
656938,1
729687,1
704418,0
747394,1
710787,1
749782,0
692696,1
699113,1
700695,1
682192,1
738479,1
742113,1
684316,1
672660,1
675829,1
710541,1
742705,1
768074,0
698431,1
672650,1
661893,0
738696,1
742184,0
742140,0
769181,1
768760,0
672623,1
658011,1
688142,1
664583,1
661794,0
702367,1
715339,1
743394,1
658244,1
769233,1
672257,1
742221,1
661814,0
715377,1
687232,1
672280,0
768111,1
768100,1
736548,1
712124,1
762565,0
671722,0
725557,0
769502,1
689222,1
700159,1
688452,1
712030,1
722363,1
672436,1
672438,1
682447,1
680830,1
700134,1
672416,1
767716,1
672497,1
687071,1
723356,1
672358,1
711658,0
757939,1
682417,1
762377,1
762517,1
690864,1
705250,1
724678,1
687152,1
727971,1
728045,1
687069,1
672489,1
695076,0
686802,1
749192,1
690720,1
695071,1
700943,1
672571,1
682359,1
749157,1
672541,1
672390,0
714789,1
683553,1
681101,0
689749,1
712110,1
704879,1
690407,0
687553,0
684960,1
685018,0
687594,0
747032,0
688439,1
704008,0
680788,0
687261,0
698598,0
753231,1
740323,0
759259,1
684822,1
717280,0
715661,1
762993,1
762268,1
684849,0
696144,1
680840,1
683564,0
683694,1
684170,0
687825,0
687479,0
747001,1
686813,1
683765,0
757854,1
718609,1
735387,0
713994,0
680673,1
688296,1
680906,1
724154,1
733310,1
714798,0
684171,0
687424,0
681293,1
715195,1
684320,1
696114,1
703134,1
685026,1
684262,1
732470,1
718432,1
676565,1
704050,1
751671,0
756408,1
657597,1
726932,1
659952,0
677798,0
683138,1
679251,1
657582,1
677834,1
687994,1
668247,1
759865,1
734282,1
670903,1
677786,1
734226,1
747969,1
766280,0
658589,1
658006,1
667719,1
751419,1
756716,1
747113,0
721200,1
743109,0
747382,0
676859,0
682652,1
676703,0
767812,1
659938,0
676731,0
666319,1
737534,0
682988,0
676770,0
716986,0
676713,0
718924,0
676708,0
659904,0
676889,0
676672,0
659900,0
676725,1
714762,0
684213,0
659916,0
714616,0
660359,0
659960,1
676579,0
676715,0
747566,0
676789,0
676699,1
676695,0
659941,1
676694,1
727093,0
676981,0
659975,0
676967,1
756790,0
717534,0
704307,1
676693,1
676934,1
703806,0
716884,0
716897,0
659903,0
660004,0
740268,0
676513,1
745740,0
718799,0
735180,1
678841,0
735268,0
681332,1
737332,0
681298,1
681849,1
722058,1
698253,1
757445,1
744620,1
686836,0
735553,0
655348,1
681415,0
766472,1
748565,0
685378,0
757635,1
712934,1
767264,1
668014,0
769706,1
698542,0
737356,1
760656,0
722475,0
758117,0
762349,1
741564,0
679245,0
766492,0
678731,0
679326,1
724434,0
753689,0
724685,1
685325,0
724519,0
765365,1
732160,0
711609,1
694488,1
724331,1
729360,0
671420,0
705477,1
756495,1
698548,0
694129,0
717725,1
700200,1
719883,1
760123,0
686791,0
712644,1
725717,0
706306,1
711914,1
712363,1
686885,0
719826,1
734709,1
767176,1
739834,0
657572,1
672153,1
669701,0
687654,0
756943,1
687034,1
669496,1
669015,0
679484,0
747434,0
760907,0
725048,0
694362,0
746834,1
694677,1
706834,0
706733,0
735757,1
693662,0
678985,0
686499,0
694178,0
719732,0
764319,0
747580,0
756668,0
700517,0
692009,1
673413,1
679130,1
757112,1
732243,1
704763,1
693500,1
760293,0
692693,1
679032,0
767030,0
756344,0
706922,0
679479,0
760217,1
669332,1
704441,1
734438,0
687184,0
757976,1
760855,1
680388,1
756660,1
766140,1
694088,1
723150,0
679281,0
767234,1
713933,1
696450,0
660728,0
755161,1
749279,1
676855,1
667424,0
695712,1
727208,1
668107,0
732183,1
659453,0
749281,1
748604,0
756069,1
690259,0
657230,0
667216,0
715322,1
727681,1
755742,1
752758,1
658142,0
715323,0
767198,0
681090,1
756782,1
768860,0
655941,1
761197,1
727203,1
665295,1
715306,1
665339,1
762731,1
681401,1
722927,1
680645,1
760218,1
704239,0
750520,0
760097,1
659473,1
690372,1
767322,0
683451,0
710284,1
668276,0
731597,1
723582,0
706888,1
723693,1
726596,0
735851,0
656140,1
692599,0
751796,0
766086,1
769496,1
718866,1
731817,0
764886,1
680609,1
697718,1
757885,1
654809,1
738454,1
680860,0
765866,1
709112,1
691058,1
742954,1
765236,1
704360,0
702513,1
766792,1
764419,0
719081,0
695799,1
686606,1
751614,1
764403,1
727604,1
688409,1
762358,1
733627,1
716236,0
723454,0
679595,1
757414,1
736837,1
693582,0
700203,1
737970,1
752570,1
711014,0
719771,0
755986,1
736829,0
746207,0
769011,1
735491,1
712901,1
691955,0
699243,1
712637,0
760360,0
689902,1
763113,1
719399,0
744726,1
692509,0
743657,1
753420,0
706673,1
711387,0
761381,0
726240,1
742117,0
696349,0
713009,0
738079,0
726219,0
743045,1
704433,0
706371,0
670679,0
743421,0
706198,1
720298,1
755678,0
746555,1
753592,0
758206,1
759274,0
706592,1
768534,0
700552,1
736854,1
669901,0
757614,0
754708,1
707344,1
764148,1
743717,1
654777,1
733766,1
735756,1
714436,1
715786,0
746331,0
700522,0
737893,1
715301,0
731206,1
741051,1
664640,0
738392,1
736828,1
721272,1
669756,0
738637,0
688328,0
718434,1
681123,1
738034,0
668633,1
748763,0
675316,0
731190,1
765306,0
692872,0
757872,0
739967,1
714136,0
654649,1
658505,0
694110,0
685834,0
716175,0
757709,0
672992,1
749003,1
690311,0
672378,1
701534,0
673460,0
733694,0
735527,1
735901,0
704032,1
688016,0
764714,1
657403,1
672942,0
719140,1
750246,0
760437,0
672975,0
700472,0
741739,0
731237,0
671879,0
751684,1
692419,0
736035,0
700051,1
687133,1
743219,1
738364,0
763413,1
736855,1
763301,1
738043,1
768500,1
754050,0
738009,1
738975,0
738857,1
738162,1
754048,1
737754,1
768527,1
736811,1
754042,0
753976,1
764818,1
763492,0
655097,0
754022,0
753817,1
768595,0
761193,1
724760,1
741198,0
689645,0
724746,0
733851,0
720727,1
692080,1
686840,0
720743,1
756446,0
732081,1
674126,0
732554,1
695595,0
682971,0
682845,0
706002,1
691943,1
724085,0
682762,1
654191,0
748077,0
732076,0
668972,0
654189,1
670680,0
720747,0
711724,0
680752,0
698819,0
661602,0
756732,0
656631,1
733791,1
687819,1
712353,0
714297,1
682912,0
756323,1
736876,1
696154,0
716958,1
735236,1
674165,0
674371,0
725274,1
691802,0
694201,0
691726,0
677375,1
686954,0
738761,0
675099,0
670321,0
687422,0
740534,1
669870,1
670181,0
682778,0
742041,0
740517,0
704545,1
682724,0
674172,1
667824,1
687543,0
747443,1
723130,0
682040,0
686535,0
695327,0
706502,0
707785,1
686823,1
741096,1
682803,0
695280,1
682893,0
719712,1
667692,1
663160,1
763136,0
762189,0
661344,0
741142,0
668238,0
705156,1
711340,1
747696,0
668701,1
671541,0
736649,1
683834,0
738356,1
753756,0
753204,0
724028,1
665908,0
666100,1
662512,1
717835,1
697518,1
674798,0
705110,1
667648,1
699252,1
698539,1
656990,1
656644,1
657005,0
667645,0
768011,1
731433,0
698927,0
738741,1
667886,1
706070,0
670497,0
671607,1
671852,0
764904,1
710938,0
702160,1
744167,1
704478,1
743119,0
751636,1
701462,1
692307,0
717387,1
715477,0
667730,1
698136,1
691957,0
704311,1
656593,0
668259,1
670665,0
747107,0
656937,1
690219,0
717715,0
700652,0
756686,1
657423,1
691912,0
731458,0
691926,0
692227,1
692334,1
671711,0
671508,0
710644,0
732751,1
701437,0
681011,1
654173,1
678822,0
711619,1
674084,1
716504,1
694494,1
742007,1
711632,1
740791,1
748859,1
750913,1
680891,1
712002,1
661771,1
753352,0
708263,1
715722,1
753505,1
716094,1
694556,1
712056,1
679046,1
716378,0
748872,1
742729,1
716956,1
712805,1
753693,1
679924,1
694573,1
680836,1
654430,0
681042,1
707718,1
690467,1
746796,1
736282,1
661758,1
715721,1
748975,1
748877,1
766855,1
661795,1
741415,1
749564,1
736149,1
735951,1
661746,1
729537,1
715733,1
750958,1
654832,0
680867,1
746790,1
726366,1
746859,1
708170,1
768134,1
661733,1
669681,1
669624,1
712706,1
668827,1
736064,1
726374,0
654266,1
661859,1
669234,1
661850,1
741359,1
766875,0
680243,1
676935,1
744775,1
692619,0
668181,1
668180,1
742045,1
741364,1
740765,1
769538,1
712673,1
674397,1
661908,1
694465,0
741315,1
740745,0
694516,1
672570,1
669519,1
686611,1
725255,0
711651,1
697057,1
668237,0
656360,1
671206,0
685112,0
686852,0
718972,1
725539,1
689753,0
721465,0
739082,0
723665,1
660297,0
678951,0
698933,0
707021,0
717319,0
692802,1
733889,0
695961,0
732959,0
669713,0
686455,0
712879,0
743277,0
731203,0
660142,0
698754,0
672129,0
671020,0
683852,0
670465,0
661921,0
670024,1
695613,0
679748,1
670542,0
670547,0
669993,0
672170,0
729280,1
731118,0
721746,0
730841,0
719625,0
750370,1
700229,0
669943,0
681952,0
674556,1
729017,0
710269,0
661761,0
666772,1
756296,0
700351,0
710106,1
655023,0
723547,0
719663,1
683089,0
685087,0
697002,1
695910,0
712325,1
730068,0
748091,1
761245,1
668698,0
743735,0
732870,1
670622,0
751542,0
712655,0
750687,0
659017,0
731877,0
670279,0
726066,1
725128,1
686683,0
746370,1
705422,1
678950,0
670065,1
713687,1
745405,1
668706,1
748932,1
760593,1
717223,1
707728,1
671313,1
714272,1
707020,0
761809,1
762804,1
702646,1
715036,1
766085,1
731663,1
731391,1
717559,0
690128,1
681943,0
745610,0
668842,1
689629,1
745605,1
690583,1
713459,1
668890,1
726343,1
708830,1
715276,1
705638,1
713452,1
671746,0
721937,1
761777,1
745254,1
740741,1
760939,1
685978,1
702196,1
720232,1
745611,1
687058,1
714277,1
726043,1
740621,1
726782,0
730849,0
761772,1
681961,1
726373,1
726472,1
707858,1
706623,0
714006,1
761498,1
731562,1
767967,1
703484,1
717035,1
670394,1
708174,1
740775,1
730897,1
703511,1
681092,1
682091,1
726347,1
677930,1
702481,0
708823,1
714348,1
746230,1
726442,1
681237,1
745444,1
663544,1
678154,0
677923,1
716201,1
689106,1
681327,1
712281,1
704211,1
708213,1
671115,1
690298,1
730683,1
760813,1
713531,0
726318,1
713483,1
740594,1
745270,1
709066,0
707767,1
745090,0
766102,1
745603,1
681196,1
714251,1
717019,1
670736,1
670267,1
681413,1
671120,1
707689,0
702164,1
745352,1
668789,0
702779,1
762541,1
681350,1
670255,1
702488,1
720319,1
760774,1
689738,1
746414,1
731041,1
670016,1
690420,1
766271,1
714812,1
703182,0
714028,1
763440,1
745197,1
671072,1
668954,1
678266,1
720295,1
689649,1
717706,1
682026,1
720343,0
715044,0
687513,1
730925,1
711758,1
731321,1
714352,1
763156,1
671719,1
726385,1
735820,1
718154,1
766701,1
713778,1
715038,1
689441,1
745205,1
710350,0
672731,1
722933,0
686088,0
702004,0
740449,0
750964,0
727570,0
693669,0
677903,0
674995,0
704867,0
670809,0
691503,0
703158,0
700996,0
693801,1
735408,0
697125,0
703747,0
691903,0
674002,1
751620,0
724533,0
740723,0
707634,0
692965,0
692194,0
672762,0
676127,0
703376,0
673396,1
677506,0
745417,0
710568,1
685913,0
688915,1
730172,1
677153,0
673035,1
751679,0
684728,0
669509,0
688251,0
679010,0
698211,1
703603,0
690848,1
760451,0
689960,0
668402,1
671364,0
732871,0
739378,0
740877,1
746361,0
761950,1
737445,1
739820,1
740283,1
733561,0
724554,1
746252,0
733199,1
740059,0
767815,0
738359,1
753889,1
748450,0
762131,1
743733,0
740154,1
745737,0
740099,1
761607,1
740325,1
759901,1
753582,0
740375,1
749222,1
732973,1
753222,1
767512,1
745096,1
762325,1
733090,0
729467,0
717027,0
722202,1
769132,1
750705,0
728675,1
762700,0
725428,1
748372,0
744957,0
737535,1
734002,1
733414,1
751068,0
767782,1
751115,1
739219,1
729039,1
743779,1
731565,1
743247,0
729762,1
756585,1
665301,1
716126,1
660005,0
661538,1
726661,0
713917,0
722887,0
732474,0
668707,1
730750,1
667982,1
661284,1
666264,1
670166,0
751446,1
661973,1
730677,0
717317,1
723613,0
759738,0
740954,0
660742,1
715785,1
659248,0
660716,1
659389,1
738921,0
708097,1
731906,0
708816,1
662729,0
660023,0
729945,1
718204,0
730497,0
669029,1
757633,0
690693,1
695228,0
694867,1
690820,1
748024,0
690626,1
690598,0
684429,1
656618,1
732784,1
716082,1
730729,1
730825,1
728432,1
719885,1
769280,0
708638,1
749340,1
749978,1
684409,1
684412,0
758004,1
710734,1
716063,1
728044,1
753869,1
717683,1
710248,1
763584,1
684249,1
710027,1
655784,1
749954,1
749398,1
702730,1
675950,0
666562,0
756988,1
719691,0
706078,1
730098,0
663640,0
734405,1
675672,1
723287,1
730822,1
680529,1
733817,1
676457,0
706474,0
691456,1
660841,0
706477,0
706206,0
711454,1
696513,0
747782,1
761992,1
724022,1
766234,0
757013,0
733985,0
743643,1
720205,0
682587,1
733226,1
690745,0
711489,1
733079,0
714007,1
676499,1
747436,1
732459,0
711411,1
667012,1
734330,1
698711,1
732600,1
719666,0
660857,1
691079,1
755943,1
764520,0
679197,0
747453,0
713792,1
729692,0
748048,0
660863,0
676527,1
696279,0
660799,0
663714,1
751926,1
702272,1
725748,1
766984,1
713289,0
707656,1
741685,1
756214,1
700906,0
760950,1
688694,0
694620,1
681945,1
713294,1
745435,0
688517,1
700899,1
712420,1
712411,0
675913,1
720527,0
688690,1
720182,1
686332,1
691078,1
708674,0
692885,1
700889,1
707223,1
686385,1
702174,1
665124,1
725956,1
703473,1
725785,1
694428,1
725987,1
713813,1
707601,1
669545,1
687613,1
680826,1
726597,1
686301,1
743563,0
751437,1
697106,0
700729,1
712548,1
712530,1
695617,1
686223,1
741443,1
709187,1
766017,1
726570,0
700279,1
718191,1
676503,1
751252,1
712433,0
746446,1
665130,1
707896,0
715046,1
725666,0
677059,1
712499,1
729369,1
680047,1
691891,1
706716,0
686481,1
708630,1
686184,0
750549,1
725667,1
761689,1
681269,1
725754,0
712566,1
707623,1
726585,1
686934,1
677867,1
692940,1
695890,1
700761,1
675683,1
700822,1
695349,1
725739,1
676197,1
655914,1
677105,1
751133,1
654762,1
724023,0
743420,0
658687,1
655289,1
687725,1
658468,1
746789,0
658544,1
747886,1
666654,0
720435,1
698068,1
664138,0
756412,1
729184,0
727652,1
752431,1
716946,0
655936,1
690150,1
737185,0
673765,1
720793,1
686240,1
686517,0
673595,0
686504,0
754688,1
723412,1
711299,0
747805,0
761340,0
723947,1
748961,0
716443,0
718701,0
740496,0
689553,1
762267,0
674624,1
686513,1
690250,0
681511,0
749071,1
716106,0
752560,1
732473,1
742206,0
711526,1
732245,1
716665,0
723969,0
690116,0
673614,0
680387,0
721701,0
716116,1
743731,0
748449,1
684014,1
686302,0
716755,0
686138,0
706461,0
690083,0
762251,0
703929,0
673559,0
751559,0
691765,1
742340,1
734154,0
737876,1
738636,1
698573,0
678030,1
755385,1
664056,0
698456,0
655053,1
679372,1
655018,1
664026,1
678163,1
711482,1
683836,1
745449,1
750693,0
738413,1
752533,1
710637,1
714180,1
678081,0
663792,0
698777,0
664124,0
719461,0
733982,1
713390,1
655021,0
721801,1
683950,1
669742,0
668159,1
693300,1
707654,0
739513,1
656129,0
655401,0
692487,0
694040,0
656116,1
677197,0
656761,1
741991,0
707542,0
693336,0
723869,1
678064,0
656119,1
765316,0
656029,0
746783,0
677897,0
666640,0
666323,0
737959,0
692758,1
669114,1
737330,0
660884,1
666256,0
677127,0
693389,0
743106,0
679528,1
735043,0
656359,1
666414,0
696304,0
665504,1
719077,0
665677,0
694061,1
678508,0
695149,1
743142,1
697905,0
744197,1
739071,0
665255,1
707892,1
757592,0
691666,0
719080,0
694282,1
666306,0
682101,1
717217,1
742678,0
739118,0
766507,1
667243,0
676343,0
679534,1
677154,1
736254,1
679173,0
750698,1
676424,0
756811,1
693189,0
667024,1
658818,1
695212,0
746653,1
728914,1
690730,0
693526,1
695262,1
676634,1
737625,0
687437,1
682513,0
669748,1
685421,1
720260,1
751800,1
682177,1
680726,1
733612,1
749180,1
725613,1
724502,1
713148,1
732619,0
711021,1
765896,0
765247,1
679795,1
682658,0
679702,0
717419,0
714143,0
765277,0
751017,0
754069,0
748680,0
739855,1
735159,0
750139,0
703078,0
688234,0
688254,0
688542,0
734201,0
747099,0
681747,0
754281,0
732059,0
681783,1
714082,0
740418,1
682772,0
734220,0
735015,1
750046,1
722704,0
685155,0
744958,1
769467,0
685047,1
662223,1
741470,1
744262,1
751486,1
698056,1
674773,1
720300,1
735235,0
673239,0
675761,1
694354,1
734818,1
701680,1
731717,1
663475,1
690564,1
662147,1
703825,1
696991,0
694328,1
710721,1
769032,1
740316,0
758876,0
734366,1
697606,1
667830,1
655795,1
719237,0
744129,1
715953,0
655271,0
684751,1
663875,1
723871,1
659832,0
680564,1
667960,1
723437,1
669292,0
708410,1
655252,1
708332,0
693290,1
654199,1
723511,0
723347,0
655127,0
763341,1
679154,1
748040,1
751456,1
655140,1
758452,1
750428,1
738335,0
692700,1
758177,1
746345,1
733514,1
717113,1
748945,0
742278,0
755217,0
665724,1
733895,1
733654,1
705224,1
654309,1
733340,1
728040,1
733145,0
745371,1
689562,1
753144,1
733762,0
723688,0
767966,0
760268,1
746288,1
718427,0
676275,1
752078,1
732818,0
749021,0
738429,0
766688,1
713074,1
666390,0
709221,1
705182,1
665808,0
769141,1
654281,1
756439,1
758334,1
690481,0
741262,1
752356,0
765374,1
746775,0
670288,1
667687,1
668934,0
691807,1
757392,0
733176,0
760428,0
747389,0
689216,0
669524,0
758148,1
656490,1
728664,0
760254,1
656493,0
729418,1
739133,0
716980,1
703626,1
677358,1
711490,1
753509,1
742153,0
728721,1
676039,0
752138,1
741983,1
724610,1
760152,0
767056,1
666295,0
762890,1
658160,1
742248,1
712320,1
667238,1
728282,0
747971,1
655237,0
670296,0
708920,0
745562,0
712845,1
728851,1
751713,1
669325,1
747214,1
686357,0
727373,1
676480,0
665613,1
758008,1
764559,1
658291,1
767895,1
712995,0
666517,1
656419,1
680922,1
654492,1
727362,1
716825,0
766614,0
675976,1
685691,1
733950,0
755807,0
704413,0
655682,1
745459,1
767171,1
705526,1
731983,1
654838,0
728946,1
733448,0
666009,1
719107,1
689640,0
655058,1
678059,1
760236,1
704146,1
739627,0
742056,0
749118,1
708681,1
739023,1
749238,1
762950,0
666403,1
733125,1
712337,1
704266,0
739314,0
759715,1
655107,1
657495,1
751034,1
669274,0
745579,1
749232,1
669764,1
704861,1
677269,0
706414,0
701907,1
703813,0
734628,0
737156,0
705890,0
710295,0
750490,0
715659,0
750904,0
672938,0
664207,0
732568,1
699197,1
685428,0
754595,0
664182,0
671765,1
729862,1
711231,1
705515,1
671614,0
742773,1
751936,0
673171,1
683362,0
706624,1
728198,1
710997,0
671449,0
667932,1
705036,1
746593,1
754612,1
683215,0
711637,0
671560,0
665483,0
667936,1
754527,0
685582,0
683142,1
667078,0
698282,1
703510,0
667930,0
742859,1
704574,0
754285,0
662469,0
682700,1
716002,0
672463,0
701682,0
722334,0
665046,0
757144,0
698389,0
673188,0
743241,0
727050,0
670789,1
668911,1
663558,1
686610,1
717316,1
662789,1
654768,1
663525,1
759082,1
668722,1
663779,1
704268,1
661606,1
694466,1
703756,1
691523,1
663251,1
724600,1
662533,1
668817,0
693727,1
674508,1
654738,1
661743,1
674623,1
657452,1
755063,1
762841,1
695355,1
662608,1
692459,0
764173,1
663771,1
662935,1
750866,1
713218,0
713212,0
745557,1
734755,1
699874,0
734907,1
740566,0
734758,0
735033,1
760022,0
760842,0
732557,0
713221,0
759377,1
739954,0
735084,1
735457,0
760536,1
755707,1
734966,0
760140,1
762061,1
750742,1
735073,1
732953,0
736993,0
758033,1
751058,1
761948,1
658747,1
663009,0
657659,1
713710,0
664060,0
663026,0
657909,0
657524,0
657651,0
657734,0
663531,1
752775,1
660389,1
656536,0
664198,0
661055,0
663148,1
657667,0
657179,1
656782,1
656771,0
712123,1
663575,1
657932,1
755815,1
713646,0
658459,1
656769,1
656773,0
710957,1
738314,0
658765,0
656830,1
661006,0
659848,1
660272,1
745559,0
655519,1
677694,0
655518,1
654727,0
659104,1
679552,1
655527,0
659225,0
755931,1
755977,0
655523,0
660240,1
678066,1
712935,1
679414,1
660257,0
654849,1
761947,0
660253,0
660232,0
654408,0
655520,1
655657,0
657167,1
655517,1
660366,0
659223,0
677320,0
741724,1
660244,1
745253,0
676406,0
677235,0
656162,0
745421,0
677157,0
659155,1
660134,0
660293,1
660375,0
739609,0
660246,1
769619,0
694676,0
674135,0
687521,0
672324,1
769161,1
671589,1
758603,0
763450,0
673168,0
663315,0
664899,0
671500,1
704261,0
662722,0
671911,0
713899,0
665760,0
758594,0
739898,0
767699,0
752216,0
656613,0
665826,0
655451,1
717632,0
699169,1
673367,1
669241,1
749470,0
654599,0
705534,0
744152,0
758974,0
687229,0
732428,0
692589,0
699002,0
665839,0
655477,1
692152,0
674608,1
754765,1
745115,1
670801,1
669303,0
757893,0
749186,0
665790,0
711475,0
736062,1
687363,0
687052,1
754554,0
675417,1
662739,1
687369,1
740073,0
662644,1
671405,0
727889,0
687038,1
662612,0
673761,1
721404,0
756185,0
734160,1
695032,1
690616,0
738329,0
657579,0
656443,1
722093,0
743614,0
666348,1
656351,1
745532,0
697695,0
658556,0
766252,0
659678,1
761187,1
671361,0
666657,1
708586,1
760909,0
747850,0
696458,1
682882,0
703168,1
721482,0
701493,1
696352,1
700374,0
693909,0
708624,1
696002,0
695628,1
695611,0
697600,0
702832,1
751576,1
695503,0
697689,1
696051,1
737722,1
696047,0
664814,0
695396,0
760059,1
688402,0
700313,0
715619,1
699916,1
700426,0
675275,0
696376,1
685048,1
760411,0
667544,1
682491,1
668060,1
670017,0
669888,0
682494,0
668624,0
685603,1
667608,1
710436,0
669892,0
669694,0
684984,0
747098,0
672066,0
682001,0
700144,0
679769,0
669026,0
699691,0
672553,0
707521,0
701433,1
677494,0
681741,1
670339,0
700462,1
668592,0
677069,1
679025,1
700883,0
670587,0
682629,0
672065,1
761723,1
668317,1
682698,1
749009,0
768005,0
669471,0
674969,0
755802,0
685008,0
685824,0
685089,0
757427,1
713461,0
670103,1
745841,0
708142,0
742364,0
717603,1
678862,0
666343,0
667072,0
695763,1
749933,0
660138,0
689435,0
732354,0
662315,0
667186,0
675349,0
737060,0
720924,0
755019,0
674498,0
731725,0
666796,0
668343,0
702317,0
765760,0
658268,0
765731,0
658165,0
759147,0
659471,0
726547,0
717941,0
715139,1
729607,1
697153,1
698735,0
662908,0
714282,0
700869,1
710918,0
743659,0
722065,1
692147,1
692625,0
738704,1
672907,0
692216,0
701200,1
688689,0
692347,0
699566,1
739454,0
698782,1
727300,1
728278,1
661848,0
700671,1
700377,1
698625,1
692025,1
691964,0
734748,1
729918,1
678063,0
699633,0
700969,1
757320,1
699635,1
686166,0
743674,1
692131,0
739144,1
735583,0
691208,0
698774,0
726135,1
698528,0
691249,0
695562,1
738610,1
697472,1
691767,0
697062,0
728081,1
738793,0
697339,1
767985,0
684207,0
737010,0
760023,1
690809,1
684240,0
750302,0
684324,0
687810,0
683195,1
690588,0
767021,0
682210,0
739756,1
687612,1
762259,1
725285,0
657888,0
702177,1
750829,1
654833,1
716326,0
657057,1
702581,1
670360,0
751361,0
660983,1
764469,1
703361,0
670080,0
656898,1
765264,1
670873,1
726886,0
663946,1
702232,1
764259,1
759499,1
752214,0
695987,0
725043,1
691497,1
691893,0
719150,0
699601,0
695256,1
734331,1
718500,0
760900,0
716277,1
726592,1
753645,1
702793,1
690597,0
691544,1
700037,1
753579,0
693377,1
759194,0
731724,1
721166,0
665883,0
759323,0
660162,0
735724,1
723258,0
694187,0
750188,1
749497,1
765901,1
667869,1
731939,1
731690,0
677212,0
731899,1
659091,0
690156,1
710710,1
659272,0
664632,1
659602,1
732069,1
659167,0
686643,1
675456,0
745901,0
716233,0
688220,0
741761,0
667398,0
764509,0
678235,0
726467,0
743137,0
676072,0
658005,1
686632,0
759453,1
668075,1
715426,1
676065,1
750330,0
767749,1
708806,1
660286,0
769647,1
705606,0
769719,1
666545,0
657097,1
767931,1
767271,0
672981,0
768521,0
705740,1
754004,1
769834,0
769221,1
769675,1
769653,1
733870,1
769762,1
673000,0
706043,1
766877,1
677737,1
673334,1
